Confs. (features enabled)					
					
LOGGING	PRECEDENCE	TOTAL_WALKER			
ACCESS_CONTROL	CUT_NO_MANAGER	TOTAL_WALKER			
CUT_NO_DEPARTMENT	GUI	TOTAL_REDUCER			
ACCESS_CONTROL	CUT_NO_DEPARTMENT				
ACCESS_CONTROL	CUT_NO_DEPARTMENT	PRECEDENCE	TOTAL_WALKER		
CUT_NO_DEPARTMENT	LOGGING				
GUI	LOGGING	TOTAL_REDUCER			
ACCESS_CONTROL	CUT_WHATEVER	GUI	LOGGING	PRECEDENCE	TOTAL_WALKER
ACCESS_CONTROL	LOGGING	PRECEDENCE			
ACCESS_CONTROL	GUI	TOTAL_WALKER			
ACCESS_CONTROL	LOGGING	TOTAL_REDUCER			
GUI	TOTAL_REDUCER				
ACCESS_CONTROL	CUT_NO_DEPARTMENT	TOTAL_REDUCER			
CUT_NO_MANAGER	LOGGING	PRECEDENCE	TOTAL_WALKER		
CUT_NO_DEPARTMENT	PRECEDENCE	TOTAL_REDUCER			
ACCESS_CONTROL	CUT_NO_MANAGER	GUI			
CUT_WHATEVER	PRECEDENCE				
CUT_WHATEVER	PRECEDENCE	TOTAL_REDUCER			
ACCESS_CONTROL	CUT_NO_MANAGER	PRECEDENCE	TOTAL_REDUCER		
ACCESS_CONTROL	GUI	LOGGING	TOTAL_WALKER		
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	PRECEDENCE	TOTAL_WALKER	
GUI	LOGGING	PRECEDENCE			
CUT_WHATEVER	GUI	LOGGING	PRECEDENCE		
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	LOGGING	TOTAL_REDUCER	
PRECEDENCE	TOTAL_WALKER				
GUI	TOTAL_WALKER				
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	LOGGING	TOTAL_REDUCER	
ACCESS_CONTROL	CUT_NO_MANAGER	LOGGING			
ACCESS_CONTROL	GUI	PRECEDENCE	TOTAL_WALKER		
CUT_NO_MANAGER	GUI	LOGGING	PRECEDENCE		
CUT_NO_MANAGER	GUI	PRECEDENCE	TOTAL_REDUCER		
ACCESS_CONTROL	CUT_WHATEVER	LOGGING	TOTAL_REDUCER		
CUT_NO_MANAGER					
ACCESS_CONTROL	LOGGING	TOTAL_WALKER			
CUT_NO_MANAGER	LOGGING				
ACCESS_CONTROL	CUT_NO_MANAGER	LOGGING	TOTAL_WALKER		
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	LOGGING	PRECEDENCE	TOTAL_WALKER
CUT_NO_MANAGER	LOGGING	TOTAL_REDUCER			
CUT_NO_DEPARTMENT	PRECEDENCE	TOTAL_WALKER			
ACCESS_CONTROL	TOTAL_WALKER				
ACCESS_CONTROL	GUI	LOGGING	TOTAL_REDUCER		
CUT_WHATEVER	GUI	PRECEDENCE			
CUT_NO_DEPARTMENT	GUI	LOGGING	TOTAL_WALKER		
TOTAL_REDUCER					
ACCESS_CONTROL	GUI	LOGGING	PRECEDENCE	TOTAL_WALKER	
TOTAL_WALKER					
ACCESS_CONTROL	CUT_NO_DEPARTMENT	TOTAL_WALKER			
CUT_NO_DEPARTMENT	LOGGING	TOTAL_REDUCER			
CUT_NO_MANAGER	GUI	LOGGING			
ACCESS_CONTROL	CUT_WHATEVER	TOTAL_REDUCER			
CUT_NO_DEPARTMENT	LOGGING	TOTAL_WALKER			
CUT_NO_MANAGER	GUI	LOGGING	PRECEDENCE	TOTAL_WALKER	
ACCESS_CONTROL	GUI	LOGGING	PRECEDENCE		
PRECEDENCE					
ACCESS_CONTROL	CUT_NO_MANAGER	LOGGING	PRECEDENCE	TOTAL_WALKER	
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	PRECEDENCE		
CUT_NO_DEPARTMENT	GUI	LOGGING	PRECEDENCE	TOTAL_REDUCER	
GUI					
CUT_NO_MANAGER	LOGGING	TOTAL_WALKER			
ACCESS_CONTROL	CUT_WHATEVER	LOGGING	PRECEDENCE	TOTAL_WALKER	
CUT_WHATEVER	GUI	LOGGING	TOTAL_REDUCER		
CUT_NO_MANAGER	PRECEDENCE	TOTAL_REDUCER			
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI			
CUT_WHATEVER	LOGGING	PRECEDENCE	TOTAL_WALKER		
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	PRECEDENCE	TOTAL_REDUCER	
ACCESS_CONTROL	CUT_NO_MANAGER	PRECEDENCE	TOTAL_WALKER		
CUT_NO_MANAGER	GUI	LOGGING	TOTAL_WALKER		
ACCESS_CONTROL	CUT_NO_MANAGER	TOTAL_REDUCER			
CUT_NO_MANAGER	GUI	TOTAL_WALKER			
GUI	PRECEDENCE				
CUT_NO_MANAGER	GUI				
CUT_NO_DEPARTMENT	LOGGING	PRECEDENCE	TOTAL_WALKER		
GUI	LOGGING	TOTAL_WALKER			
ACCESS_CONTROL	CUT_WHATEVER	GUI	TOTAL_WALKER		
GUI	PRECEDENCE	TOTAL_REDUCER			
LOGGING	TOTAL_WALKER				
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	LOGGING	TOTAL_WALKER	
CUT_NO_DEPARTMENT	TOTAL_REDUCER				
CUT_NO_MANAGER	PRECEDENCE				
ACCESS_CONTROL	LOGGING	PRECEDENCE	TOTAL_REDUCER		
GUI	PRECEDENCE	TOTAL_WALKER			
LOGGING	PRECEDENCE				
ACCESS_CONTROL	CUT_WHATEVER	LOGGING			
ACCESS_CONTROL	CUT_WHATEVER	GUI	LOGGING	TOTAL_WALKER	
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	PRECEDENCE		
CUT_NO_DEPARTMENT	GUI	LOGGING	PRECEDENCE	TOTAL_WALKER	
CUT_WHATEVER	GUI	LOGGING			
CUT_WHATEVER	GUI	LOGGING	TOTAL_WALKER		
